data,close,ticker
2021-08-17,254.5500030517578,IVVB11
2021-08-18,256.5,IVVB11
2021-08-19,260.3900146484375,IVVB11
2021-08-20,259.7900085449219,IVVB11
2021-08-23,263.0899963378906,IVVB11
2021-08-24,257.6499938964844,IVVB11
2021-08-25,254.6999969482422,IVVB11
2021-08-26,255.4600067138672,IVVB11
2021-08-27,255.4499969482422,IVVB11
2021-08-30,256.0,IVVB11
2021-08-31,254.0,IVVB11
2021-09-01,256.489990234375,IVVB11
2021-09-02,255.1999969482422,IVVB11
2021-09-03,256.5,IVVB11
2021-09-06,256.25,IVVB11
2021-09-08,261.5,IVVB11
2021-09-09,256.0,IVVB11
2021-09-10,256.0,IVVB11
2021-09-13,252.85000610351562,IVVB11
2021-09-14,254.0,IVVB11
2021-09-15,255.64999389648438,IVVB11
2021-09-16,256.3500061035156,IVVB11
2021-09-17,254.52000427246094,IVVB11
2021-09-20,252.42999267578125,IVVB11
2021-09-21,249.9199981689453,IVVB11
2021-09-22,253.00999450683594,IVVB11
2021-09-23,257.20001220703125,IVVB11
2021-09-24,259.0,IVVB11
2021-09-27,259.3999938964844,IVVB11
2021-09-28,256.3500061035156,IVVB11
2021-09-29,256.82000732421875,IVVB11
2021-09-30,255.0,IVVB11
2021-10-01,251.64999389648438,IVVB11
2021-10-04,254.17999267578125,IVVB11
2021-10-05,258.70001220703125,IVVB11
2021-10-06,260.0400085449219,IVVB11
2021-10-07,263.70001220703125,IVVB11
2021-10-08,263.010009765625,IVVB11
2021-10-11,263.54998779296875,IVVB11
2021-10-13,261.55999755859375,IVVB11
2021-10-14,265.7200012207031,IVVB11
2021-10-15,266.0,IVVB11
2021-10-18,269.79998779296875,IVVB11
2021-10-19,274.010009765625,IVVB11
2021-10-20,274.20001220703125,IVVB11
2021-10-21,280.0,IVVB11
2021-10-22,278.8800048828125,IVVB11
2021-10-25,276.5,IVVB11
2021-10-26,277.9800109863281,IVVB11
2021-10-27,275.20001220703125,IVVB11
2021-10-28,281.8999938964844,IVVB11
2021-10-29,283.0,IVVB11
2021-11-01,284.0,IVVB11
2021-11-03,283.29998779296875,IVVB11
2021-11-04,285.8999938964844,IVVB11
2021-11-05,282.95001220703125,IVVB11
2021-11-08,283.9700012207031,IVVB11
2021-11-09,280.0,IVVB11
2021-11-10,278.4599914550781,IVVB11
2021-11-11,273.8999938964844,IVVB11
2021-11-12,278.1199951171875,IVVB11
2021-11-16,281.010009765625,IVVB11
2021-11-17,282.9599914550781,IVVB11
2021-11-18,284.67999267578125,IVVB11
2021-11-19,286.4100036621094,IVVB11
2021-11-22,285.69000244140625,IVVB11
2021-11-23,285.45001220703125,IVVB11
2021-11-24,286.2099914550781,IVVB11
2021-11-25,285.5,IVVB11
2021-11-26,279.1499938964844,IVVB11
2021-11-29,284.0,IVVB11
2021-11-30,280.54998779296875,IVVB11
2021-12-01,279.0,IVVB11
2021-12-02,281.0,IVVB11
2021-12-03,279.1000061035156,IVVB11
2021-12-06,284.0199890136719,IVVB11
2021-12-07,287.0899963378906,IVVB11
2021-12-08,284.0,IVVB11
2021-12-09,283.1199951171875,IVVB11
2021-12-10,287.2200012207031,IVVB11
2021-12-13,288.0,IVVB11
2021-12-14,286.6700134277344,IVVB11
2021-12-15,290.8800048828125,IVVB11
2021-12-16,290.3500061035156,IVVB11
2021-12-17,286.739990234375,IVVB11
2021-12-20,286.2300109863281,IVVB11
2021-12-21,291.29998779296875,IVVB11
2021-12-22,290.2200012207031,IVVB11
2021-12-23,292.5899963378906,IVVB11
2021-12-27,294.55999755859375,IVVB11
2021-12-28,294.0299987792969,IVVB11
2021-12-29,297.75,IVVB11
2021-12-30,293.55999755859375,IVVB11
2022-01-03,297.0,IVVB11
2022-01-04,296.54998779296875,IVVB11
2022-01-05,293.6000061035156,IVVB11
2022-01-06,291.29998779296875,IVVB11
2022-01-07,287.95001220703125,IVVB11
2022-01-10,288.0,IVVB11
2022-01-11,286.8999938964844,IVVB11
2022-01-12,285.32000732421875,IVVB11
2022-01-13,282.0,IVVB11
2022-01-14,280.29998779296875,IVVB11
2022-01-17,281.0,IVVB11
2022-01-18,277.94000244140625,IVVB11
2022-01-19,269.79998779296875,IVVB11
2022-01-20,265.29998779296875,IVVB11
2022-01-21,261.0,IVVB11
2022-01-24,262.29998779296875,IVVB11
2022-01-25,258.79998779296875,IVVB11
2022-01-26,256.6000061035156,IVVB11
2022-01-27,254.0500030517578,IVVB11
2022-01-28,259.04998779296875,IVVB11
2022-01-31,260.3999938964844,IVVB11
2022-02-01,260.010009765625,IVVB11
2022-02-02,262.0,IVVB11
2022-02-03,260.5,IVVB11
2022-02-04,260.20001220703125,IVVB11
